hoang,403,1,Monday,9
Song,123,2,Monday,11
Ngoc,1223,2,Monday,14
Hainguyen,4621,3,Tuesday,11
THanhTungn,461,1,Tuesday,12
HaiTran,461,1,Tuesday,15
casso,671,4,Wednesday,9
ALIC,4-34121,2,Wednesday,10
phuong,71,3,Wednesday,11
PHUONG,403123213,3,Wednesday,15
jerry,4203,2,Thursday,10
Khan,4203,2,Thursday,13
Tom,42103,3,Thursday,14
hoang,40213,1,Thursday,15
NHUNG,403 471 2233,4,Friday,9
JGabasd,121232,2,Friday,12
JOZASD,123 213,4,Friday,15
Terry,431,2,Saturday,10
AJ,431,1,Saturday,12
SINH TRAN HOANG12,131312123,3,Saturday,15
Clara,4031,2,Saturday,16
